id,Time,language,similarity-score,url,title,fid_x,publisher,class,heads,relation,tails,inference,allinferences,heads-senti,senti-str-headline
437699583,2016-05-12 23:00:00+00:00,eng,0.4,http://english.chosun.com/site/data/html_dir/2016/05/13/2016051300585.html,Brazil's Suspended Rousseff Vows to Fight Impeachment Vote by Senate,eng-2143154,english.chosun.com,sure-not-crossing,Brazil's Suspended Rousseff Vows to Fight Impeachment Vote by Senate,consists of . Reacted. It can be becuase. has sub event. becuase. Effected. want to. isFilledBy. Caused. needed. Intended. wanted. wanted. 93, angry.  angry.  Brazil's Suspended President.  get arrested.  get out of jail.  gets arrested.  PersonX is arrested by the police.  the president to be impeached.  the president to be impeached.  to be in power.  to win the case.  to win the case.  to win the case. 93,consists of  angry. Reacted angry. It can be becuase Brazil's Suspended President. has sub event get arrested. becuase get out of jail. Effected gets arrested. want to PersonX is arrested by the police. isFilledBy the president to be impeached. Caused the president to be impeached. needed to be in power. Intended to win the case. wanted to win the case. wanted to win the case. 93,Brazil's Suspended Rousseff Vows to Fight Impeachment Vote by Senate. consists of  angry. Reacted angry. It can be becuase Brazil's Suspended President. has sub event get arrested. becuase get out of jail. Effected gets arrested. want to PersonX is arrested by the police. isFilledBy the president to be impeached. Caused the president to be impeached. needed to be in power. Intended to win the case. wanted to win the case. wanted to win the case. 93,-0.6908,The sentiment score is negative
416709043,2016-04-11 09:52:00+00:00,eng,0.4,http://world.kbs.co.kr/english/news/news_In_detail.htm?No=118251,China Confirms Mass Defection of 13 N. Korerans,eng-2067499,world.kbs.co.kr,sure-not-crossing,China Confirms Mass Defection of 13 N. Korerans,Reacted. It can be becuase. Caused. isFilledBy. consists of . want to. want to. wanted. needed. wanted. has sub event. 281, angry.  China will not allow the defectors to escape..  China will not allow the defectors to stay..  Chinese army.  Confrontational.  PersonX is arrested by the police..  PersonX is arrested by the police..  to escape from the country.  to find out who is defecting.  to get rid of the defectors.  to get rid of the defectors. 281,Reacted angry. It can be becuase China will not allow the defectors to escape.. Caused China will not allow the defectors to stay.. isFilledBy Chinese army. consists of  Confrontational. want to PersonX is arrested by the police.. want to PersonX is arrested by the police.. wanted to escape from the country. needed to find out who is defecting. wanted to get rid of the defectors. has sub event to get rid of the defectors. 281,China Confirms Mass Defection of 13 N. Korerans. Reacted angry. It can be becuase China will not allow the defectors to escape.. Caused China will not allow the defectors to stay.. isFilledBy Chinese army. consists of  Confrontational. want to PersonX is arrested by the police.. want to PersonX is arrested by the police.. wanted to escape from the country. needed to find out who is defecting. wanted to get rid of the defectors. has sub event to get rid of the defectors. 281,-0.34,The sentiment score is negative
439705982,2016-05-19 00:46:00+00:00,eng,0.4,http://www.thenews.com.pk/latest/120357-Thousands-of-Afghan-Hazaras-join-power-line-protest-in-Kabul,Thousands of Afghan Hazaras join power line protest in Kabul,eng-2159463,thenews.com.pk,sure-not-crossing,Thousands of Afghan Hazaras join power line protest in Kabul,consists of . Reacted. has sub event. Effected. Effected. isFilledBy. becuase. want to. want to. Caused. It can be becuase. needed. Intended. wanted. wanted. 224, angry.  angry.  get arrested.  get arrested.  gets arrested.  power line.  thousands of people join power line protest in Kabul.  thousands of people join power line protest in Kabul.  thousands of people join power line protest in Kabul.  thousands of people join power line protest in Kabul.  thousands of people join power line protest in Kabul.  to get ready for the protest.  to get rid of the power line.  to protest against the power line.  to protest against the power line. 224,consists of  angry. Reacted angry. has sub event get arrested. Effected get arrested. Effected gets arrested. isFilledBy power line. becuase thousands of people join power line protest in Kabul. want to thousands of people join power line protest in Kabul. want to thousands of people join power line protest in Kabul. Caused thousands of people join power line protest in Kabul. It can be becuase thousands of people join power line protest in Kabul. needed to get ready for the protest. Intended to get rid of the power line. wanted to protest against the power line. wanted to protest against the power line. 224,Thousands of Afghan Hazaras join power line protest in Kabul. consists of  angry. Reacted angry. has sub event get arrested. Effected get arrested. Effected gets arrested. isFilledBy power line. becuase thousands of people join power line protest in Kabul. want to thousands of people join power line protest in Kabul. want to thousands of people join power line protest in Kabul. Caused thousands of people join power line protest in Kabul. It can be becuase thousands of people join power line protest in Kabul. needed to get ready for the protest. Intended to get rid of the power line. wanted to protest against the power line. wanted to protest against the power line. 224,0.0516,The sentiment score is positive
396254012,2016-03-08 14:33:00+00:00,eng,0.4,http://www.manilatimes.net/tag-heuer-says-will-not-renew-sharapova-contract-2/249239/,TAG Heuer says will not renew Sharapova contract,eng-1988168,manilatimes.net,sure-not-crossing,TAG Heuer says will not renew Sharapova contract,consists of . isFilledBy. Reacted. want to. It can be becuase. becuase. want to. Caused. wanted. wanted. consists of . isFilledBy. Reacted. want to. It can be becuase. becuase. want to. Caused. wanted. wanted. 148, disappointed.  jewelry.  regretful.  TAG Heuer has a contract with Sharapova.  TAG Heuer has a contract with Sharapova..  TAG Heuer has a contract with tennis player.  TAG Heuer says will not renew the contract.  the contract will not be renewed.  to find someone else to sign the contract with.  to get a new contract.  disappointed.  jewelry.  regretful.  TAG Heuer has a contract with Sharapova.  TAG Heuer has a contract with Sharapova..  TAG Heuer has a contract with tennis player.  TAG Heuer says will not renew the contract.  the contract will not be renewed.  to find someone else to sign the contract with.  to get a new contract. 148,consists of  disappointed. isFilledBy jewelry. Reacted regretful. want to TAG Heuer has a contract with Sharapova. It can be becuase TAG Heuer has a contract with Sharapova.. becuase TAG Heuer has a contract with tennis player. want to TAG Heuer says will not renew the contract. Caused the contract will not be renewed. wanted to find someone else to sign the contract with. wanted to get a new contract. consists of  disappointed. isFilledBy jewelry. Reacted regretful. want to TAG Heuer has a contract with Sharapova. It can be becuase TAG Heuer has a contract with Sharapova.. becuase TAG Heuer has a contract with tennis player. want to TAG Heuer says will not renew the contract. Caused the contract will not be renewed. wanted to find someone else to sign the contract with. wanted to get a new contract. 148,TAG Heuer says will not renew Sharapova contract. consists of  disappointed. isFilledBy jewelry. Reacted regretful. want to TAG Heuer has a contract with Sharapova. It can be becuase TAG Heuer has a contract with Sharapova.. becuase TAG Heuer has a contract with tennis player. want to TAG Heuer says will not renew the contract. Caused the contract will not be renewed. wanted to find someone else to sign the contract with. wanted to get a new contract. consists of  disappointed. isFilledBy jewelry. Reacted regretful. want to TAG Heuer has a contract with Sharapova. It can be becuase TAG Heuer has a contract with Sharapova.. becuase TAG Heuer has a contract with tennis player. want to TAG Heuer says will not renew the contract. Caused the contract will not be renewed. wanted to find someone else to sign the contract with. wanted to get a new contract. 148,0,The sentiment score is neutral
376293814,2016-02-08 18:32:00+00:00,eng,0.4,http://www.modernghana.com/music/35562/beyonce-homage-to-black-panthers-during-super-bowl-performan.html,BEYONCE HOMAGE TO BLACK PANTHERS During Super Bowl Performance,eng-1916442,modernghana.com,sure-not-crossing,BEYONCE HOMAGE TO BLACK PANTHERS During Super Bowl Performance,want to. becuase. It can be becuase. want to. Effected. has sub event. isFilledBy. consists of . Caused. Reacted. needed. wanted. Intended. wanted. 252, BEYONCE HOMAGE TO BLACK PANTHERS.  BEYONCE HOMAGE TO BLACK PANTHERS.  BEYONCE HOMAGE TO BLACK PANTHERS.  BEYONCE HOMAGE TO BLACK PANTHERS.  get a standing ovation.  get a standing ovation.  music.  proud.  proud.  proud.  to be a part of the team.  to make a statement.  to show support.  to thank him. 252,want to BEYONCE HOMAGE TO BLACK PANTHERS. becuase BEYONCE HOMAGE TO BLACK PANTHERS. It can be becuase BEYONCE HOMAGE TO BLACK PANTHERS. want to BEYONCE HOMAGE TO BLACK PANTHERS. Effected get a standing ovation. has sub event get a standing ovation. isFilledBy music. consists of  proud. Caused proud. Reacted proud. needed to be a part of the team. wanted to make a statement. Intended to show support. wanted to thank him. 252,BEYONCE HOMAGE TO BLACK PANTHERS During Super Bowl Performance. want to BEYONCE HOMAGE TO BLACK PANTHERS. becuase BEYONCE HOMAGE TO BLACK PANTHERS. It can be becuase BEYONCE HOMAGE TO BLACK PANTHERS. want to BEYONCE HOMAGE TO BLACK PANTHERS. Effected get a standing ovation. has sub event get a standing ovation. isFilledBy music. consists of  proud. Caused proud. Reacted proud. needed to be a part of the team. wanted to make a statement. Intended to show support. wanted to thank him. 252,0.5994,The sentiment score is positive
383701069,2016-02-18 18:52:00+00:00,eng,0.4,http://www.capitalfm.co.ke/news/2016/02/ugandan-presidential-challenger-kizza-besigye-released/,Ugandan presidential challenger Kizza Besigye released,eng-1941127,capitalfm.co.ke,sure-not-crossing,Ugandan presidential challenger Kizza Besigye released,has sub event. Effected. Reacted. consists of . needed. wanted. wanted. becuase. Caused. It can be becuase. isFilledBy. want to. want to. 135, get arrested.  gets arrested.  happy.  independent.  to be in a position of power.  to win the election.  to win the election.  U.S..  U.S..  U.S. President Yoweri Museveni is in power..  U.S. presidential candidate Kizza Besigye.  U.S. presidential candidate Kizza Besigye.  U.S. presidential candidate Kizza Besigye. 135,has sub event get arrested. Effected gets arrested. Reacted happy. consists of  independent. needed to be in a position of power. wanted to win the election. wanted to win the election. becuase U.S.. Caused U.S.. It can be becuase U.S. President Yoweri Museveni is in power.. isFilledBy U.S. presidential candidate Kizza Besigye. want to U.S. presidential candidate Kizza Besigye. want to U.S. presidential candidate Kizza Besigye. 135,Ugandan presidential challenger Kizza Besigye released. has sub event get arrested. Effected gets arrested. Reacted happy. consists of  independent. needed to be in a position of power. wanted to win the election. wanted to win the election. becuase U.S.. Caused U.S.. It can be becuase U.S. President Yoweri Museveni is in power.. isFilledBy U.S. presidential candidate Kizza Besigye. want to U.S. presidential candidate Kizza Besigye. want to U.S. presidential candidate Kizza Besigye. 135,0.128,The sentiment score is positive
456210266,2016-06-13 07:33:00+00:00,eng,0.4,http://www.capitalfm.co.ke/news/2016/06/orlando-shooter-homophobe-wife-beater-reports/,Orlando shooter homophobe and wife beater: reports - Capital News,eng-2227258,capitalfm.co.ke,sure-not-crossing,Orlando shooter homophobe and wife beater: reports - Capital News,has sub event. Effected. isFilledBy. Caused. It can be becuase. want to. becuase. want to. Reacted. wanted. wanted. needed. consists of . 329, get a restraining order.  gets arrested.  jail.  PersonX is a homophobe and wife beater..  PersonX is a homophobe and wife beater..  PersonX is a homophobe and wife beater..  PersonX is a homophobe and wife beater..  PersonX is a homophobe and wife beater..  sad.  to be a homophobe.  to find out who the shooter is.  to have a gun.  violent. 329,has sub event get a restraining order. Effected gets arrested. isFilledBy jail. Caused PersonX is a homophobe and wife beater.. It can be becuase PersonX is a homophobe and wife beater.. want to PersonX is a homophobe and wife beater.. becuase PersonX is a homophobe and wife beater.. want to PersonX is a homophobe and wife beater.. Reacted sad. wanted to be a homophobe. wanted to find out who the shooter is. needed to have a gun. consists of  violent. 329,Orlando shooter homophobe and wife beater: reports - Capital News. has sub event get a restraining order. Effected gets arrested. isFilledBy jail. Caused PersonX is a homophobe and wife beater.. It can be becuase PersonX is a homophobe and wife beater.. want to PersonX is a homophobe and wife beater.. becuase PersonX is a homophobe and wife beater.. want to PersonX is a homophobe and wife beater.. Reacted sad. wanted to be a homophobe. wanted to find out who the shooter is. needed to have a gun. consists of  violent. 329,0,The sentiment score is neutral
468994345,2016-07-06 09:08:00+00:00,eng,0.4,http://www.the-star.co.ke/news/2016/07/06/netanyahu-sorry-for-chaotic-traffic-jam-thought-nairobi-had-no-snarl_c1381621,"Netanyahu sorry for chaotic traffic jam, thought Nairobi had no snarl ups",eng-2275459,the-star.co.ke,sure-not-crossing,"Netanyahu sorry for chaotic traffic jam, thought Nairobi had no snarl ups",consists of . Caused. Reacted. It can be becuase. wanted. isFilledBy. 196, sorry.  sorry.  sorry.  The traffic is too heavy..  to make amends.  traffic jam. 196,consists of  sorry. Caused sorry. Reacted sorry. It can be becuase The traffic is too heavy.. wanted to make amends. isFilledBy traffic jam. 196,"Netanyahu sorry for chaotic traffic jam, thought Nairobi had no snarl ups. consists of  sorry. Caused sorry. Reacted sorry. It can be becuase The traffic is too heavy.. wanted to make amends. isFilledBy traffic jam. 196",-0.6908,The sentiment score is negative
554252582,2016-11-26 12:29:00+00:00,eng,0.4,http://www.capitalfm.co.ke/news/2016/11/putin-praises-castro-symbol-era/,Putin praises Castro as 'symbol of an era' - Capital News,spa-846734,capitalfm.co.ke,sure-not-crossing,Putin praises Castro as 'symbol of an era' - Capital News,Effected. Reacted. isFilledBy. consists of . It can be becuase. want to. wanted. wanted. 216, gets a standing ovation.  happy.  news.  proud.  Putin is not a fan of Castro..  to be a symbol of an era.  to celebrate the anniversary of the revolution.  to show admiration for the leader. 216,Effected gets a standing ovation. Reacted happy. isFilledBy news. consists of  proud. It can be becuase Putin is not a fan of Castro.. want to to be a symbol of an era. wanted to celebrate the anniversary of the revolution. wanted to show admiration for the leader. 216,Putin praises Castro as 'symbol of an era' - Capital News. Effected gets a standing ovation. Reacted happy. isFilledBy news. consists of  proud. It can be becuase Putin is not a fan of Castro.. want to to be a symbol of an era. wanted to celebrate the anniversary of the revolution. wanted to show admiration for the leader. 216,0.5267,The sentiment score is positive
384495618,2016-02-19 19:18:00+00:00,eng,0.4,http://www.almanar.com.lb/english/adetails.php?eid=256254&cid=22&fromval=1,Turkish Intervention in Syria Risks Turkey-Russia War: Hollande,eng-1947400,almanar.com.lb,sure-not-crossing,Turkish Intervention in Syria Risks Turkey-Russia War: Hollande,consists of . has sub event. want to. want to. It can be becuase. needed. wanted. wanted. becuase. Caused. isFilledBy. Reacted. 292, dangerous.  get out of the way.  PersonY is killed.  PersonY is killed in the war.  They don't want to go to war..  to get permission from the president.  to stop the war.  to stop the war.  Turkey to be in war with Russia.  Turkey to be in war with Russia.  war.  worried. 292,consists of  dangerous. has sub event get out of the way. want to PersonY is killed. want to PersonY is killed in the war. It can be becuase They don't want to go to war.. needed to get permission from the president. wanted to stop the war. wanted to stop the war. becuase Turkey to be in war with Russia. Caused Turkey to be in war with Russia. isFilledBy war. Reacted worried. 292,Turkish Intervention in Syria Risks Turkey-Russia War: Hollande. consists of  dangerous. has sub event get out of the way. want to PersonY is killed. want to PersonY is killed in the war. It can be becuase They don't want to go to war.. needed to get permission from the president. wanted to stop the war. wanted to stop the war. becuase Turkey to be in war with Russia. Caused Turkey to be in war with Russia. isFilledBy war. Reacted worried. 292,-0.7184,The sentiment score is negative
800790555,2018-01-25 10:39:00+00:00,eng,0.5,http://dailycampus.com/stories/2018/1/24/truly-fierce-olympic-gymnasts-and-university-of-michigan-athletes-speak-out-against-larry-nassar,Truly Fierce: Olympic gymnasts and Michigan State University athletes speak out against Larry Nassar,eng-3726868,dailycampus.com,unsure,Truly Fierce: Olympic gymnasts and Michigan State University athletes speak out against Larry Nassar,consists of . has sub event. Effected. Reacted. isFilledBy. becuase. It can be becuase. Caused. want to. want to. Intended. needed. wanted. wanted. 364, brave.  get a restraining order.  gets arrested.  powerful.  teddy bear.  they are no longer allowed to participate in the sport.  They are too afraid to speak out..  Tired.  Tired.  Tired of being abused.  to be heard.  to have been abused by him.  to make a statement.  to make a statement. 364,consists of  brave. has sub event get a restraining order. Effected gets arrested. Reacted powerful. isFilledBy teddy bear. becuase they are no longer allowed to participate in the sport. It can be becuase They are too afraid to speak out.. Caused Tired. want to Tired. want to Tired of being abused. Intended to be heard. needed to have been abused by him. wanted to make a statement. wanted to make a statement. 364,Truly Fierce: Olympic gymnasts and Michigan State University athletes speak out against Larry Nassar. consists of  brave. has sub event get a restraining order. Effected gets arrested. Reacted powerful. isFilledBy teddy bear. becuase they are no longer allowed to participate in the sport. It can be becuase They are too afraid to speak out.. Caused Tired. want to Tired. want to Tired of being abused. Intended to be heard. needed to have been abused by him. wanted to make a statement. wanted to make a statement. 364,0.4404,The sentiment score is positive
916168416,2018-07-31 07:40:00+00:00,eng,0.4,http://www.thezimbabwean.co/2018/07/chamisa-says-he-has-done-exceedingly-well-in-vote/,Chamisa says he has done exceedingly well in vote,eng-4137754,thezimbabwean.co,unsure,Chamisa says he has done exceedingly well in vote,It can be becuase. consists of . isFilledBy. Effected. Reacted. becuase. Caused. want to. want to. wanted. wanted. has sub event. 378, Chamisa is not a politician..  confident.  election.  gets a lot of votes.  happy.  PersonX is very happy with PersonX's performance..  PersonX is very happy..  PersonX wins the election..  PersonX wins the election..  to celebrate.  to congratulate him.  win the election. 378,It can be becuase Chamisa is not a politician.. consists of  confident. isFilledBy election. Effected gets a lot of votes. Reacted happy. becuase PersonX is very happy with PersonX's performance.. Caused PersonX is very happy.. want to PersonX wins the election.. want to PersonX wins the election.. wanted to celebrate. wanted to congratulate him. has sub event win the election. 378,Chamisa says he has done exceedingly well in vote. It can be becuase Chamisa is not a politician.. consists of  confident. isFilledBy election. Effected gets a lot of votes. Reacted happy. becuase PersonX is very happy with PersonX's performance.. Caused PersonX is very happy.. want to PersonX wins the election.. want to PersonX wins the election.. wanted to celebrate. wanted to congratulate him. has sub event win the election. 378,0.2732,The sentiment score is positive
800342900,2018-01-25 01:54:00+00:00,eng,0.8,http://guyanachronicle.com/2018/01/24/disgraced-us-gymnastics-team-doctor-jailed-175-years,Disgraced US Gymnastics team Doctor jailed for 175 years - Guyana Chronicle,eng-3726868,guyanachronicle.com,unsure,Disgraced US Gymnastics team Doctor jailed for 175 years - Guyana Chronicle,becuase. want to. want to. has sub event. Effected. It can be becuase. isFilledBy. Reacted. Caused. consists of . needed. wanted. wanted. 390, bad reputation.  Disgraced US gymnastics team doctor jailed for 175 years.  Disgraced US gymnastics team doctor jailed for 175 years.  get arrested.  gets arrested.  PersonX is not a doctor..  PersonX is sentenced to 175 years in prison..  sad.  sad.  sadistic.  to be a gymnast.  to go to jail.  to go to jail. 390,becuase bad reputation. want to Disgraced US gymnastics team doctor jailed for 175 years. want to Disgraced US gymnastics team doctor jailed for 175 years. has sub event get arrested. Effected gets arrested. It can be becuase PersonX is not a doctor.. isFilledBy PersonX is sentenced to 175 years in prison.. Reacted sad. Caused sad. consists of  sadistic. needed to be a gymnast. wanted to go to jail. wanted to go to jail. 390,Disgraced US Gymnastics team Doctor jailed for 175 years - Guyana Chronicle. becuase bad reputation. want to Disgraced US gymnastics team doctor jailed for 175 years. want to Disgraced US gymnastics team doctor jailed for 175 years. has sub event get arrested. Effected gets arrested. It can be becuase PersonX is not a doctor.. isFilledBy PersonX is sentenced to 175 years in prison.. Reacted sad. Caused sad. consists of  sadistic. needed to be a gymnast. wanted to go to jail. wanted to go to jail. 390,-0.7351,The sentiment score is negative
996618568,2018-11-17 04:48:00+00:00,eng,0.6,https://news.sky.com/story/california-wildfire-deaths-rise-to-71-ahead-of-trump-visit-11556289,California wildfire deaths rise to 71 ahead of Trump visit,eng-4429161,news.sky.com,unsure,California wildfire deaths rise to 71 ahead of Trump visit,becuase. Caused. want to. want to. It can be becuase. isFilledBy. Effected. has sub event. Reacted. consists of . needed. wanted. wanted. 415, death toll rises.  death toll rises.  death toll rises to 71.  death toll rises to 71.  death toll rises to 71.  fire.  gets asked questions about it.  have to deal with loss of life.  sad.  sad.  to be in the area of the fire.  to make a statement.  to make a statement. 415,becuase death toll rises. Caused death toll rises. want to death toll rises to 71. want to death toll rises to 71. It can be becuase death toll rises to 71. isFilledBy fire. Effected gets asked questions about it. has sub event have to deal with loss of life. Reacted sad. consists of  sad. needed to be in the area of the fire. wanted to make a statement. wanted to make a statement. 415,California wildfire deaths rise to 71 ahead of Trump visit. becuase death toll rises. Caused death toll rises. want to death toll rises to 71. want to death toll rises to 71. It can be becuase death toll rises to 71. isFilledBy fire. Effected gets asked questions about it. has sub event have to deal with loss of life. Reacted sad. consists of  sad. needed to be in the area of the fire. wanted to make a statement. wanted to make a statement. 415,0,The sentiment score is neutral
1458363082,2020-02-23 19:05:00+00:00,eng,0.4,https://www.geo.tv/latest/273929-trump-leaves-for-india,Trump leaves for India visit expecting 'biggest event' of the country,eng-5541349,geo.tv,unsure,Trump leaves for India visit expecting 'biggest event' of the country,isFilledBy. Reacted. Caused. has sub event. becuase. want to. Effected. It can be becuase. consists of . want to. needed. wanted. 428, a plane.  excited.  excited to see the country.  get to know the country.  get to know the country.  get to know the people of the country.  get's to know about the country.  he is going to be there for a long time.  hopeful.  they go to India to see the event.  to have a good relationship with the people of India.  to see the country. 428,isFilledBy a plane. Reacted excited. Caused excited to see the country. has sub event get to know the country. becuase get to know the country. want to get to know the people of the country. Effected get's to know about the country. It can be becuase he is going to be there for a long time. consists of  hopeful. want to they go to India to see the event. needed to have a good relationship with the people of India. wanted to see the country. 428,Trump leaves for India visit expecting 'biggest event' of the country. isFilledBy a plane. Reacted excited. Caused excited to see the country. has sub event get to know the country. becuase get to know the country. want to get to know the people of the country. Effected get's to know about the country. It can be becuase he is going to be there for a long time. consists of  hopeful. want to they go to India to see the event. needed to have a good relationship with the people of India. wanted to see the country. 428,0,The sentiment score is neutral
6564062753,2021-05-16 13:05:00+00:00,eng,0.6,https://theathletic.com/news/rangers-nicola-sturgeon-george-square-glasgow/WdayoBregVcQ,"Nicola Sturgeon slams ""disgraceful"" scenes in Glasgow involving Rangers fans",eng-6787655,theathletic.com,unsure,"Nicola Sturgeon slams ""disgraceful"" scenes in Glasgow involving Rangers fans",consists of . Caused. Reacted. has sub event. becuase. Effected. want to. It can be becuase. want to. wanted. needed. wanted. Intended. 464, angry.  angry.  angry.  get a restraining order against the fans.  get a restraining order against the fans.  gets booed.  PersonX apologizes for the incident..  The police are keeping the situation under control..  they are not allowed to play in the stadium.  to apologise to the fans.  to be in charge of the country.  to call the police.  to express her anger. 464,consists of  angry. Caused angry. Reacted angry. has sub event get a restraining order against the fans. becuase get a restraining order against the fans. Effected gets booed. want to PersonX apologizes for the incident.. It can be becuase The police are keeping the situation under control.. want to they are not allowed to play in the stadium. wanted to apologise to the fans. needed to be in charge of the country. wanted to call the police. Intended to express her anger. 464,"Nicola Sturgeon slams ""disgraceful"" scenes in Glasgow involving Rangers fans. consists of  angry. Caused angry. Reacted angry. has sub event get a restraining order against the fans. becuase get a restraining order against the fans. Effected gets booed. want to PersonX apologizes for the incident.. It can be becuase The police are keeping the situation under control.. want to they are not allowed to play in the stadium. wanted to apologise to the fans. needed to be in charge of the country. wanted to call the police. Intended to express her anger. 464",0,The sentiment score is neutral
6587133482,2021-06-01 18:40:00+00:00,eng,0.6,https://www.al-monitor.com/originals/2021/06/syria-joins-whos-leadership-board,Syria joins WHO's leadership board,eng-6829134,al-monitor.com,unsure,Syria joins WHO's leadership board,has sub event. Effected. want to. Reacted. consists of . becuase. Caused. It can be becuase. Intended. wanted. wanted. needed. 477, get a new job.  gets a new job.  PersonX is elected to the leadership board..  proud.  responsible.  Syria is a member of the World Health Organization.  Syria is a member of the World Health Organization..  Syria is not a member of the leadership board..  to be a leader.  to be a leader.  to be a leader.  to be a member of the leadership board. 477,has sub event get a new job. Effected gets a new job. want to PersonX is elected to the leadership board.. Reacted proud. consists of  responsible. becuase Syria is a member of the World Health Organization. Caused Syria is a member of the World Health Organization.. It can be becuase Syria is not a member of the leadership board.. Intended to be a leader. wanted to be a leader. wanted to be a leader. needed to be a member of the leadership board. 477,Syria joins WHO's leadership board. has sub event get a new job. Effected gets a new job. want to PersonX is elected to the leadership board.. Reacted proud. consists of  responsible. becuase Syria is a member of the World Health Organization. Caused Syria is a member of the World Health Organization.. It can be becuase Syria is not a member of the leadership board.. Intended to be a leader. wanted to be a leader. wanted to be a leader. needed to be a member of the leadership board. 477,0,The sentiment score is neutral
6378432516,2021-01-08 01:32:00+00:00,eng,0.7,https://wwos.nine.com.au/golf/golf-under-pressure-to-distance-itself-from-us-president-donald-trump/58506d4c-fb61-451c-9641-cafe3041b334,Golf under pressure to publicly denounce Trump,eng-6460849,wwos.nine.com.au,unsure,Golf under pressure to publicly denounce Trump,consists of . Reacted. It can be becuase. isFilledBy. want to. want to. Effected. has sub event. becuase. Caused. needed. wanted. wanted. 489, angry.  angry.  Gives a speech to the press..  golf ball.  PersonX plays golf with PersonY.  PersonX plays golf with PersonY..  play golf.  play golf.  play golf.  playing golf.  to be in a position of power.  to make a statement.  to protest against the president. 489,consists of  angry. Reacted angry. It can be becuase Gives a speech to the press.. isFilledBy golf ball. want to PersonX plays golf with PersonY. want to PersonX plays golf with PersonY.. Effected play golf. has sub event play golf. becuase play golf. Caused playing golf. needed to be in a position of power. wanted to make a statement. wanted to protest against the president. 489,Golf under pressure to publicly denounce Trump. consists of  angry. Reacted angry. It can be becuase Gives a speech to the press.. isFilledBy golf ball. want to PersonX plays golf with PersonY. want to PersonX plays golf with PersonY.. Effected play golf. has sub event play golf. becuase play golf. Caused playing golf. needed to be in a position of power. wanted to make a statement. wanted to protest against the president. 489,-0.5574,The sentiment score is negative
1016662476,2018-12-12 13:13:00+00:00,eng,0.5,http://georgiatoday.ge/news/13678/Georgians-Work-to-Clear-Mines-in-the-West-Bank,Georgians Work to Clear Mines in the West Bank,eng-4469802,georgiatoday.ge,unsure,Georgians Work to Clear Mines in the West Bank,Reacted. has sub event. Effected. consists of . isFilledBy. It can be becuase. want to. becuase. want to. Caused. Intended. needed. wanted. wanted. 7542, accomplished.  get paid.  gets tired.  hardworking.  mine.  They don't have enough money to pay for it..  they get paid for their work.  they get paid for their work.  they get paid for their work.  they make a lot of money.  to earn a living.  to get a job.  to get paid.  to make money. 7542,Reacted accomplished. has sub event get paid. Effected gets tired. consists of  hardworking. isFilledBy mine. It can be becuase They don't have enough money to pay for it.. want to they get paid for their work. becuase they get paid for their work. want to they get paid for their work. Caused they make a lot of money. Intended to earn a living. needed to get a job. wanted to get paid. wanted to make money. 7542,Georgians Work to Clear Mines in the West Bank. Reacted accomplished. has sub event get paid. Effected gets tired. consists of  hardworking. isFilledBy mine. It can be becuase They don't have enough money to pay for it.. want to they get paid for their work. becuase they get paid for their work. want to they get paid for their work. Caused they make a lot of money. Intended to earn a living. needed to get a job. wanted to get paid. wanted to make money. 7542,0.3818,The sentiment score is positive
1044654705,2019-01-20 08:49:00+00:00,eng,0.5,https://www.yenisafak.com/en/world/car-bomb-attack-kills-eight-security-force-members-in-afghanistans-south-3472322,Car bomb attack kills eight security force members in Afghanistan's south,eng-4545817,yenisafak.com,unsure,Car bomb attack kills eight security force members in Afghanistan's south,isFilledBy. want to. becuase. want to. Caused. It can be becuase. Effected. has sub event. Effected. Reacted. wanted. wanted. needed. consists of . isFilledBy. want to. becuase. want to. Caused. It can be becuase. Effected. has sub event. Effected. Reacted. wanted. wanted. needed. consists of . 7806, car.  car bomb.  car bomb.  car bomb.  car bomb.  car bomb.  get injured.  get injured.  gets injured.  sad.  to get revenge on the attackers.  to get revenge on the enemy.  to have a car bomb.  violent.  car.  car bomb.  car bomb.  car bomb.  car bomb.  car bomb.  get injured.  get injured.  gets injured.  sad.  to get revenge on the attackers.  to get revenge on the enemy.  to have a car bomb.  violent. 7806,isFilledBy car. want to car bomb. becuase car bomb. want to car bomb. Caused car bomb. It can be becuase car bomb. Effected get injured. has sub event get injured. Effected gets injured. Reacted sad. wanted to get revenge on the attackers. wanted to get revenge on the enemy. needed to have a car bomb. consists of  violent. isFilledBy car. want to car bomb. becuase car bomb. want to car bomb. Caused car bomb. It can be becuase car bomb. Effected get injured. has sub event get injured. Effected gets injured. Reacted sad. wanted to get revenge on the attackers. wanted to get revenge on the enemy. needed to have a car bomb. consists of  violent. 7806,Car bomb attack kills eight security force members in Afghanistan's south. isFilledBy car. want to car bomb. becuase car bomb. want to car bomb. Caused car bomb. It can be becuase car bomb. Effected get injured. has sub event get injured. Effected gets injured. Reacted sad. wanted to get revenge on the attackers. wanted to get revenge on the enemy. needed to have a car bomb. consists of  violent. isFilledBy car. want to car bomb. becuase car bomb. want to car bomb. Caused car bomb. It can be becuase car bomb. Effected get injured. has sub event get injured. Effected gets injured. Reacted sad. wanted to get revenge on the attackers. wanted to get revenge on the enemy. needed to have a car bomb. consists of  violent. 7806,-0.8126,The sentiment score is negative
